id,price
227908,84068.87061560026
227909,97487.69390909204
227910,84068.87061560026
227911,81788.89957158746
227912,82941.90882982971
227913,97487.69390909204
227914,81788.89957158746
227915,83007.65102622655
227916,84068.87061560026
227917,88299.3661822104
227918,81788.89957158746
227919,97487.69390909204
227920,109035.22349956378
227921,81788.89957158746
227922,85540.35960724366
227923,82941.90882982971
227924,85540.35960724366
227925,81788.89957158746
227926,87661.40867904578
227927,82941.90882982971
227928,81788.89957158746
227929,81788.89957158746
227930,81788.89957158746
227931,109035.22349956378
227932,83007.65102622655
227933,82941.90882982971
227934,81788.89957158746
227935,81788.89957158746
227936,81788.89957158746
227937,81788.89957158746
227938,84068.87061560026
227939,127892.11279220291
227940,109035.22349956378
227941,81788.89957158746
227942,82941.90882982971
227943,97487.69390909204
227944,81788.89957158746
227945,81788.89957158746
227946,97487.69390909204
227947,97487.69390909204
227948,83007.65102622655
227949,97487.69390909204
227950,83007.65102622655
227951,81788.89957158746
227952,83007.65102622655
227953,81788.89957158746
227954,81788.89957158746
227955,81788.89957158746
227956,87661.40867904578
227957,109035.22349956378
227958,81788.89957158746
227959,82941.90882982971
227960,109035.22349956378
227961,83007.65102622655
227962,81788.89957158746
227963,81788.89957158746
227964,81788.89957158746
227965,82941.90882982971
227966,81788.89957158746
227967,81788.89957158746
227968,85540.35960724366
227969,83007.65102622655
227970,83007.65102622655
227971,81788.89957158746
227972,81788.89957158746
227973,85540.35960724366
227974,81788.89957158746
227975,81788.89957158746
227976,81788.89957158746
227977,144049.4798673463
227978,81788.89957158746
227979,81788.89957158746
227980,84068.87061560026
227981,83007.65102622655
227982,82941.90882982971
227983,98888.13648886414
227984,81788.89957158746
227985,97487.69390909204
227986,83007.65102622655
227987,81788.89957158746
227988,81788.89957158746
227989,81788.89957158746
227990,85540.35960724366
227991,81788.89957158746
227992,81788.89957158746
227993,81788.89957158746
227994,81788.89957158746
227995,81788.89957158746
227996,81788.89957158746
227997,82941.90882982971
227998,109035.22349956378
227999,81150.79446616201
228000,83007.65102622655
228001,83007.65102622655
228002,85540.35960724366
228003,81788.89957158746
228004,81867.20469401639
228005,97487.69390909204
228006,82941.90882982971
228007,82941.90882982971
228008,84068.87061560026
228009,81788.89957158746
228010,81788.89957158746
228011,97487.69390909204
228012,81788.89957158746
228013,84068.87061560026
228014,87661.40867904578
228015,82941.90882982971
228016,81788.89957158746
228017,81788.89957158746
228018,84068.87061560026
228019,81788.89957158746
228020,81788.89957158746
228021,81788.89957158746
228022,83007.65102622655
228023,81788.89957158746
228024,98888.13648886414
228025,83007.65102622655
228026,82941.90882982971
228027,89772.63487590858
228028,81788.89957158746
228029,83007.65102622655
228030,109035.22349956378
228031,81788.89957158746
228032,81788.89957158746
228033,97487.69390909204
228034,82941.90882982971
228035,97487.69390909204
228036,81788.89957158746
228037,85540.35960724366
228038,81788.89957158746
228039,110043.4158237123
228040,81788.89957158746
228041,82941.90882982971
228042,83007.65102622655
228043,82941.90882982971
228044,81788.89957158746
228045,115528.7887372504
228046,82941.90882982971
228047,97487.69390909204
228048,81788.89957158746
228049,81788.89957158746
228050,83007.65102622655
228051,82941.90882982971
228052,81788.89957158746
228053,83007.65102622655
228054,81788.89957158746
228055,81788.89957158746
228056,83007.65102622655
228057,82941.90882982971
228058,83007.65102622655
228059,110043.4158237123
228060,83007.65102622655
228061,97487.69390909204
228062,81788.89957158746
228063,81788.89957158746
228064,77606.22897149109
228065,97487.69390909204
228066,81788.89957158746
228067,97487.69390909204
228068,84068.87061560026
228069,81788.89957158746
228070,97487.69390909204
228071,97487.69390909204
228072,81788.89957158746
228073,81788.89957158746
228074,83007.65102622655
228075,85540.35960724366
228076,83007.65102622655
228077,81788.89957158746
228078,83007.65102622655
228079,81788.89957158746
228080,109035.22349956378
228081,109035.22349956378
228082,81788.89957158746
228083,82941.90882982971
228084,81788.89957158746
228085,98888.13648886414
228086,81788.89957158746
228087,81788.89957158746
228088,109035.22349956378
228089,81788.89957158746
228090,81788.89957158746
228091,81788.89957158746
228092,83007.65102622655
228093,81788.89957158746
228094,85540.35960724366
228095,97487.69390909204
228096,81788.89957158746
228097,84068.87061560026
228098,81788.89957158746
228099,81788.89957158746
228100,85540.35960724366
228101,97487.69390909204
228102,87661.40867904578
228103,109035.22349956378
228104,81788.89957158746
228105,81788.89957158746
228106,83007.65102622655
228107,82941.90882982971
228108,81788.89957158746
228109,97487.69390909204
228110,81788.89957158746
228111,82941.90882982971
228112,97487.69390909204
228113,83007.65102622655
228114,81788.89957158746
228115,83007.65102622655
228116,109035.22349956378
228117,81788.89957158746
228118,81788.89957158746
228119,83007.65102622655
228120,81788.89957158746
228121,81788.89957158746
228122,88299.3661822104
228123,81788.89957158746
228124,83007.65102622655
228125,81788.89957158746
228126,81788.89957158746
228127,97487.69390909204
228128,81867.20469401639
228129,81788.89957158746
228130,81788.89957158746
228131,109035.22349956378
228132,81788.89957158746
228133,81788.89957158746
228134,81867.20469401639
228135,81788.89957158746
228136,97487.69390909204
228137,81788.89957158746
228138,84068.87061560026
228139,81788.89957158746
228140,83007.65102622655
228141,81788.89957158746
228142,84068.87061560026
228143,81788.89957158746
228144,110043.4158237123
228145,81788.89957158746
228146,84068.87061560026
228147,109035.22349956378
228148,81788.89957158746
228149,81788.89957158746
228150,81788.89957158746
228151,81788.89957158746
228152,81788.89957158746
228153,81788.89957158746
228154,83007.65102622655
228155,109035.22349956378
228156,83007.65102622655
228157,81788.89957158746
228158,81788.89957158746
228159,144049.4798673463
228160,81788.89957158746
228161,81788.89957158746
228162,81788.89957158746
228163,82941.90882982971
228164,81788.89957158746
228165,81788.89957158746
228166,81788.89957158746
228167,83007.65102622655
228168,81788.89957158746
228169,81788.89957158746
228170,81788.89957158746
228171,81788.89957158746
228172,82941.90882982971
228173,81788.89957158746
228174,97487.69390909204
228175,81788.89957158746
228176,87661.40867904578
228177,81788.89957158746
228178,98888.13648886414
228179,87661.40867904578
228180,84068.87061560026
228181,98888.13648886414
228182,83007.65102622655
228183,81867.20469401639
228184,82941.90882982971
228185,83007.65102622655
228186,84068.87061560026
228187,82941.90882982971
228188,81788.89957158746
228189,85540.35960724366
228190,82941.90882982971
228191,81788.89957158746
228192,97487.69390909204
228193,81788.89957158746
228194,81788.89957158746
228195,82941.90882982971
228196,81788.89957158746
228197,81788.89957158746
228198,85540.35960724366
228199,84068.87061560026
228200,97487.69390909204
228201,97487.69390909204
228202,109035.22349956378
228203,84068.87061560026
228204,83007.65102622655
228205,81788.89957158746
228206,85540.35960724366
228207,83007.65102622655
228208,82941.90882982971
228209,83007.65102622655
228210,97487.69390909204
228211,81788.89957158746
228212,81788.89957158746
228213,81788.89957158746
228214,82941.90882982971
228215,81150.79446616201
228216,115528.7887372504
228217,81788.89957158746
228218,81788.89957158746
228219,81788.89957158746
228220,109035.22349956378
228221,82941.90882982971
228222,81788.89957158746
228223,81788.89957158746
228224,87661.40867904578
228225,97487.69390909204
228226,83007.65102622655
228227,97487.69390909204
228228,87661.40867904578
228229,82941.90882982971
228230,81788.89957158746
228231,81788.89957158746
228232,85540.35960724366
228233,82941.90882982971
228234,81788.89957158746
228235,81788.89957158746
228236,157075.77099278153
228237,81788.89957158746
228238,81788.89957158746
228239,81788.89957158746
228240,85540.35960724366
228241,85540.35960724366
228242,85540.35960724366
228243,81788.89957158746
228244,81788.89957158746
228245,87661.40867904578
228246,83007.65102622655
228247,85540.35960724366
228248,97487.69390909204
228249,81788.89957158746
228250,110043.4158237123
228251,81788.89957158746
228252,82941.90882982971
228253,97487.69390909204
228254,81788.89957158746
228255,88299.3661822104
228256,81788.89957158746
228257,81788.89957158746
228258,81788.89957158746
228259,81867.20469401639
228260,81788.89957158746
228261,81788.89957158746
228262,81788.89957158746
228263,85540.35960724366
228264,82941.90882982971
228265,81788.89957158746
228266,83007.65102622655
228267,77606.22897149109
228268,81788.89957158746
228269,81788.89957158746
228270,97487.69390909204
228271,97487.69390909204
228272,82941.90882982971
228273,81788.89957158746
228274,81867.20469401639
228275,84068.87061560026
228276,81788.89957158746
228277,81788.89957158746
228278,81788.89957158746
228279,109035.22349956378
228280,83007.65102622655
228281,81788.89957158746
228282,81788.89957158746
228283,87661.40867904578
228284,82941.90882982971
228285,81788.89957158746
228286,83007.65102622655
228287,81788.89957158746
228288,81788.89957158746
228289,81788.89957158746
228290,98888.13648886414
228291,89772.63487590858
228292,84068.87061560026
228293,109035.22349956378
228294,82941.90882982971
228295,81788.89957158746
228296,97487.69390909204
228297,81788.89957158746
228298,83007.65102622655
228299,82941.90882982971
228300,84068.87061560026
228301,81788.89957158746
228302,97487.69390909204
228303,84068.87061560026
228304,97487.69390909204
228305,109035.22349956378
228306,83007.65102622655
228307,81788.89957158746
228308,84068.87061560026
228309,83007.65102622655
228310,77606.22897149109
228311,81788.89957158746
228312,97487.69390909204
228313,81788.89957158746
228314,97487.69390909204
228315,83007.65102622655
228316,81788.89957158746
228317,87661.40867904578
228318,83007.65102622655
228319,81788.89957158746
228320,81788.89957158746
228321,81788.89957158746
228322,82941.90882982971
228323,81788.89957158746
228324,81788.89957158746
228325,83007.65102622655
228326,109035.22349956378
228327,82941.90882982971
228328,81788.89957158746
228329,84068.87061560026
228330,97487.69390909204
228331,81788.89957158746
228332,84068.87061560026
228333,81867.20469401639
228334,84068.87061560026
228335,81788.89957158746
228336,87661.40867904578
228337,81788.89957158746
228338,81788.89957158746
228339,85540.35960724366
228340,83007.65102622655
228341,81788.89957158746
228342,85540.35960724366
228343,82941.90882982971
228344,81788.89957158746
228345,109035.22349956378
228346,97487.69390909204
228347,83007.65102622655
228348,109035.22349956378
228349,83007.65102622655
228350,81867.20469401639
228351,83007.65102622655
228352,81788.89957158746
228353,81788.89957158746
228354,84068.87061560026
228355,97487.69390909204
228356,84068.87061560026
228357,81788.89957158746
228358,81788.89957158746
228359,81788.89957158746
228360,81788.89957158746
228361,83007.65102622655
228362,87661.40867904578
228363,81788.89957158746
228364,81788.89957158746
228365,81788.89957158746
228366,81788.89957158746
228367,82941.90882982971
228368,97487.69390909204
228369,81788.89957158746
228370,97487.69390909204
228371,81788.89957158746
228372,97487.69390909204
228373,97487.69390909204
228374,82941.90882982971
228375,81788.89957158746
228376,81788.89957158746
228377,89772.63487590858
228378,87661.40867904578
228379,81788.89957158746
228380,81788.89957158746
228381,97487.69390909204
228382,81788.89957158746
228383,85540.35960724366
228384,83007.65102622655
228385,81788.89957158746
228386,88299.3661822104
228387,97487.69390909204
228388,87661.40867904578
228389,85540.35960724366
228390,82941.90882982971
228391,85540.35960724366
228392,97487.69390909204
228393,82941.90882982971
228394,82941.90882982971
228395,81788.89957158746
228396,81788.89957158746
228397,109035.22349956378
228398,81788.89957158746
228399,81788.89957158746
228400,81788.89957158746
228401,81788.89957158746
228402,109035.22349956378
228403,83007.65102622655
228404,81788.89957158746
228405,83007.65102622655
228406,81788.89957158746
228407,83007.65102622655
228408,83007.65102622655
228409,83007.65102622655
228410,81788.89957158746
228411,84068.87061560026
228412,81788.89957158746
228413,83007.65102622655
228414,84068.87061560026
228415,84068.87061560026
228416,81788.89957158746
228417,81788.89957158746
228418,81788.89957158746
228419,81788.89957158746
228420,82941.90882982971
228421,97487.69390909204
228422,83007.65102622655
228423,82941.90882982971
228424,83007.65102622655
228425,81788.89957158746
228426,82941.90882982971
228427,81788.89957158746
228428,81788.89957158746
228429,81788.89957158746
228430,83007.65102622655
228431,81788.89957158746
228432,81788.89957158746
